frame_num,pmu_id,stream_id,frame_score,severity,corrupted,classification,confidence,dominant_reason,history_size,rules_triggered,IA_mag,IB_mag,IC_mag,VA_mag,VB_mag,VC_mag,FREQ,ROCOF,inter_arrival_time,network_delay,delay_change,packet_size,payload_size,fracsec,crc_ok,ROCOF_abs,freq_change,delta_VA_mag,delta_VB_mag,delta_VC_mag,delta_IA_mag,delta_IB_mag,delta_IC_mag,VA_ang_sin,VA_ang_cos,VB_ang_sin,VB_ang_cos,VC_ang_sin,VC_ang_cos,IA_ang_sin,IA_ang_cos,IB_ang_sin,IB_ang_cos,IC_ang_sin,IC_ang_cos,VAB_angle_diff_sin,VAB_angle_diff_cos,VBC_angle_diff_sin,VBC_angle_diff_cos,VCA_angle_diff_sin,VCA_angle_diff_cos,IAB_angle_diff_sin,IAB_angle_diff_cos,IBC_angle_diff_sin,IBC_angle_diff_cos,ICA_angle_diff_sin,ICA_angle_diff_cos,voltage_imbalance,current_imbalance,avg_voltage,avg_current,packet_size_error,payload_size_error,soc_diff,soc_timing_error,fracsec_diff
351,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00094146728515625,0.0554351806640625,-1.0068654930740268,0.0,0.0,130.0,76.0,0.013575,1.0,0.0554351806640625,2.1972656249999965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7930273677152551,-0.6091860094048563,0.130970309079253,0.991386291079156,-0.9241108041598507,-0.3821246153220622,0.84993411280377,-0.526888986307807,0.03136692446493602,0.9995079369617887,-0.8813568281009435,-0.47245120548035846,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045538999999999996
352,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.000919189453125,0.0558013916015625,-0.8487739210600805,0.0,0.0,130.0,76.0,0.016664,1.0,0.0558013916015625,2.2277832031250013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7929529982803867,-0.6092828099644245,0.1312123428423497,0.9913542863607449,-0.9242040687606886,-0.3818989909468057,0.8498054524686147,-0.527096474048739,0.03161094402012701,0.999500249233664,-0.8814144938004742,-0.4723436144571596,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,1.0,149.7603608784731,0.0030890000000000015
353,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0008966064453125,0.05615234375,-0.996978767444107,0.0,0.0,130.0,76.0,0.036704,1.0,0.05615234375,2.258300781250006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7928042239639972,-0.6094763838450544,0.1314543687845814,0.9913222225530139,-0.9242506804038843,-0.38178617022222927,0.8496767414811076,-0.5273039303722731,0.03173295309207189,0.9994963830290015,-0.8815297857963782,-0.4721284112969602,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02004
354,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00087432861328125,0.0565032958984375,-0.9969852612460012,0.0,0.0,130.0,76.0,0.056701,1.0,0.0565032958984375,2.2277832031250013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7927298190846929,-0.6095731571632318,0.1315753788183647,0.9913061684912506,-0.9243438623723561,-0.3815605117075859,0.8496123669951194,-0.5274076467486517,0.03197696981557004,0.9994886059387641,-0.8816450252490127,-0.4719131799957147,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019997
355,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0008514404296875,0.056854248046875,-1.0068656334805544,0.0,0.0,130.0,76.0,0.011161,1.0,0.056854248046875,2.288818359375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7925809738894087,-0.609766676548101,0.13181739300225045,0.9912740160531246,-0.9243904326962438,-0.3814476739208816,0.84948358004347,-0.5276150559229044,0.032220984633092274,0.9994807692743638,-0.8817026252694572,-0.4718055537962086,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.04554
356,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.000828857421875,0.0571746826171875,-0.9969843135019409,0.0,0.0,130.0,76.0,0.031164,1.0,0.0571746826171875,2.2583007812499952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7924320814526173,-0.6099601595880442,0.13193839714874656,0.9912579176772409,-0.9244835320198529,-0.38122198129711454,0.8494191675797279,-0.5277187487176879,0.03234299132256729,0.9994768286019984,-0.8818177858943095,-0.47159028030744843,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020003
357,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00080596923828125,0.0574951171875,-0.9969962480567737,0.0,0.0,130.0,76.0,0.051088,1.0,0.0574951171875,2.288818359375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7923576175214297,-0.6100568874750646,0.13218039954182972,0.9912256766130316,-0.9245765762399498,-0.3809962659507468,0.8492903046812078,-0.5279261107148434,0.0325870032538549,0.9994689025772304,-0.8819328939587261,-0.4713749787097173,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019924
358,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00078277587890625,0.0578155517578125,-1.0068653526674993,0.0,0.0,130.0,76.0,0.00555,1.0,0.0578155517578125,2.3193359375000048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7922086542390185,-0.6102503159759961,0.13242239405634718,0.9911933764671682,-0.924623077684448,-0.38088339976079194,0.8491613911610412,-0.5281334412451509,0.032709008492031434,0.999464917224946,-0.8819904282786268,-0.4712673173739978,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045538
359,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00075958251953125,0.0581207275390625,-0.996985822872111,0.0,0.0,130.0,76.0,0.025543,1.0,0.0581207275390625,2.319335937499994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7920596437372922,-0.6104437081031745,0.13254338835463625,0.9911772042392178,-0.924716039238879,-0.38065765035574933,0.8490969154202413,-0.5282370947063747,0.032953017504359874,0.9994569018408734,-0.8821054574895267,-0.4710519736368725,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019993
360,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00073638916015625,0.05841064453125,-0.9969831551480896,0.0,0.0,130.0,76.0,0.045554,1.0,0.05841064453125,2.3193359375000048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7919851207819613,-0.610540390523004,0.13278537102426027,0.9911448154744843,-0.9248089456759393,-0.3804318782617428,0.8489679259820129,-0.5284443780132395,0.03319702455253542,0.9994488268845275,-0.8821629523788117,-0.47094429123867554,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020010999999999998
361,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.000712890625,0.0587005615234375,-1.0068663706148233,0.0,0.0,130.0,76.0,9e-06,1.0,0.0587005615234375,2.3498535156249987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7918360394679163,-0.6107337280679401,0.13302734577925948,0.9911123676329164,-0.9248553782237248,-0.38031898371058337,0.8488388859413529,-0.528651629822365,0.03331902733552087,0.9994447670669024,-0.8822779027207681,-0.4707289053910359,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045544999999999995
362,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00068939208984375,0.0589752197265625,-0.996985085737842,0.0,0.0,130.0,76.0,0.020007,1.0,0.0589752197265625,2.3498535156249987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7916869109567655,-0.6109270292103095,0.1331483301842676,0.9910961215589239,-0.9249482019743469,-0.38009317760836336,0.8487743469475146,-0.5287552439114152,0.033563031410197196,0.9994366027530501,-0.8823928004748638,-0.47051349148576727,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998000000000002
363,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00066558837890625,0.0592498779296875,-0.9969854016525287,0.0,0.0,130.0,76.0,0.040003,1.0,0.0592498779296875,2.3803710937500035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7916123290050532,-0.6110236661269312,0.1333902930402869,0.9910635851057319,-0.9250409705937602,-0.3798673488508247,0.8486452310176298,-0.5289624484507701,0.033807033484360975,0.9994283788681344,-0.8824502296293236,-0.47040577401553435,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019995999999999996
364,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00064208984375,0.0594940185546875,-0.9969849453313144,0.0,0.0,130.0,76.0,0.060002,1.0,0.0594940185546875,2.3498535156249987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7914631297149114,-0.611216912643848,0.13363224794562523,0.9910309895805474,-0.9250873342275355,-0.3797544259805171,0.8485160645045479,-0.5291696214615065,0.03392903376670576,0.9994242445866809,-0.8825650484887884,-0.470190318047897,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999000000000003
365,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00061798095703125,0.05975341796875,-1.0068653175658675,0.0,0.0,130.0,76.0,0.014464,1.0,0.05975341796875,2.4108886718749974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7913885123787051,-0.6113135222412638,0.1337532224122822,0.9910146696665648,-0.9251800201397691,-0.3795285632652391,0.8484514622817136,-0.5292731961397836,0.03417303281283138,0.9994159313460903,-0.8826798147432773,-0.46997483405473295,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045538
366,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00059417724609375,0.0599822998046875,-0.9969844890101003,0.0,0.0,130.0,76.0,0.034466,1.0,0.0599822998046875,2.3803710937500035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7912392423295814,-0.6115067141068118,0.13399516536455863,0.9909819855370352,-0.9252726509069764,-0.379302677928296,0.8483222199082721,-0.5294803218344392,0.03441702982208553,0.9994075585356685,-0.8827371781415179,-0.46986708155259205,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020002
367,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.000570068359375,0.0602264404296875,-0.9969846645182596,0.0,0.0,130.0,76.0,0.054467,1.0,0.0602264404296875,2.4108886718749974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7910899251189238,-0.6116998695237195,0.13411613384657278,0.9909656213219751,-0.9253189456094697,-0.3791897267809074,0.8481929269708862,-0.5296874159696083,0.034539027558341005,0.9994033497919267,-0.8828518654757176,-0.46965155554522053,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001000000000005
368,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00054595947265625,0.0604400634765625,-1.0068653175658675,0.0,0.0,130.0,76.0,0.008929,1.0,0.0604400634765625,2.4108886718749974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7910152488308011,-0.6117964335603353,0.1343580648133402,0.9909328485924838,-0.9254114936487865,-0.3789638075367117,0.8481282615431223,-0.529790951198528,0.034783021485019196,0.9993948876276948,-0.8829665001878458,-0.4694360015444351,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045538
369,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0005218505859375,0.0606536865234375,-0.996984804924787,0.0,0.0,130.0,76.0,0.028929,1.0,0.0606536865234375,2.4108886718749974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7908658608945314,-0.6119895342826965,0.13459998777174292,0.9909000167987922,-0.925457746984231,-0.3788508394432711,0.8479988927742705,-0.5299979979713237,0.03502701333846776,0.9993863658948859,-0.8830237978084977,-0.46932821405052705,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
370,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0004974365234375,0.06085205078125,-0.9969847698231552,0.0,0.0,130.0,76.0,0.048929,1.0,0.06085205078125,2.441406250000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7907164258189832,-0.612182598527639,0.13472094624330136,0.9908835787534828,-0.9255502122832456,-0.378624886322121,0.8479341894351103,-0.5301015095121144,0.03514900848318622,0.9993820826904237,-0.8831383535747082,-0.4691126180837112,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
371,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0004730224609375,0.06103515625,-1.0068648963462852,0.0,0.0,130.0,76.0,0.003394,1.0,0.06103515625,2.441406250000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.790641690606763,-0.6122791169674822,0.1349628571621202,0.9908506583671614,-0.9256426224151688,-0.37839891063316916,0.8478047448521423,-0.5303085088947695,0.03539299719952217,0.9993734716057029,-0.8831956117185595,-0.4690048096140159,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045535
